Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.03629976580796253,0.0,0.075,0.3314606741573033,0.03899721448467969,0.0,0.3305084745762712,0.12346073884535425,0.2571770334928229,0.2906976744186046,0.40977881257275894,0.4967741935483871,0.2571770334928229,0.4898373983739838,0.2439024390243903,0.6072210065645514,0.2918892666342885,0.06456528713506576,0.07142857142857142,0.0647799246372164,1.0,0.0,0.015503875968992246,0.5683060109289618,1.0,0.0032836574892649664,0.5079365079365079
0.03629976580796253,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.12394050855589316,0.2380382775119617,0.2906976744186046,0.37485448195576254,0.4903225806451613,0.2380382775119617,0.4857723577235772,0.2439024390243903,0.6072210065645514,0.2933462846041768,0.06408405518126402,0.07142857142857142,0.06386595045297844,1.0,0.0,0.015503875968992246,0.5409836065573771,1.0,0.015913109371053297,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.11418519110826802,0.2667464114832536,0.31443798449612403,0.4447031431897555,0.4709677419354839,0.2667464114832536,0.4827235772357724,0.2439024390243903,0.5984682713347921,0.3181155900922778,0.01355470003208213,0.07142857142857142,0.013437023971779044,1.0,0.0,0.0,0.5409836065573771,1.0,0.030563273553927763,0.5079365079365079
0.032786885245901634,0.0,0.071,0.348314606741573,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2751196172248804,0.3076550387596899,0.3969732246798603,0.43225806451612897,0.2751196172248804,0.5182926829268293,0.2439024390243903,0.5940919037199124,0.30985915492957744,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.02904773932811316,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3539325842696629,0.03899721448467969,0.0,0.3305084745762712,0.10650887573964496,0.2715311004784689,0.3023255813953488,0.3667054714784633,0.43225806451612897,0.2751196172248804,0.5335365853658537,0.2439024390243903,0.5940919037199124,0.30645944633317146,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.030563273553927763,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3305084745762712,0.10842795458180074,0.2715311004784689,0.29263565891472865,0.370197904540163,0.43225806451612897,0.2715311004784689,0.5304878048780488,0.2439024390243903,0.5940919037199124,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5683060109289618,0.5,0.010103561505430665,0.5079365079365079
0.0351288056206089,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1162641931872701,0.24760765550239236,0.2858527131782946,0.35739231664726423,0.4580645161290322,0.2523923444976077,0.5101626016260162,0.2439024390243903,0.5984682713347921,0.28703254006799417,0.027269810715431504,0.07142857142857142,0.02762767577968412,1.0,0.0,0.0,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079
0.03629976580796253,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.12394050855589316,0.22846889952153115,0.27228682170542634,0.3620488940628638,0.4903225806451613,0.22846889952153115,0.4827235772357724,0.2439024390243903,0.6072210065645514,0.2744050509956289,0.0528232274623035,0.07142857142857142,0.053074641225046106,1.0,0.0,0.0,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3089887640449438,0.033426183844011165,0.0,0.3305084745762712,0.12617943387174158,0.2332535885167464,0.2868217054263566,0.4051222351571595,0.5096774193548387,0.2380382775119617,0.4542682926829269,0.2439024390243903,0.6072210065645514,0.2841185041282176,0.0748315688161694,0.07142857142857142,0.07509019482081296,1.0,0.0,0.015503875968992246,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3033707865168539,0.033426183844011165,0.0,0.3305084745762712,0.12841835918758995,0.22846889952153115,0.2688953488372093,0.4051222351571595,0.5161290322580645,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.611597374179431,0.2714910150558523,0.09704844401668272,0.07142857142857142,0.0973302333039365,1.0,0.0,0.02325581395348837,0.5683060109289618,0.5,0.002525890376357666,0.5079365079365079
0.032786885245901634,0.0,0.071,0.2921348314606741,0.027855153203342642,0.0,0.3305084745762712,0.12969774508236045,0.2105263157894737,0.250484496124031,0.3923166472642608,0.5225806451612903,0.2105263157894737,0.4268292682926829,0.2439024390243903,0.6159737417943106,0.2535211267605634,0.1148540263073468,0.07142857142857142,0.11488815842219195,1.0,0.0,0.031007751937984492,0.551912568306011,1.0,0.006314725940894166,0.5079365079365079
0.03161592505854801,0.0,0.071,0.2921348314606741,0.033426183844011165,0.0,0.3305084745762712,0.12362066208220054,0.2248803827751196,0.2873062015503876,0.4237485448195576,0.5032258064516129,0.22846889952153115,0.4308943089430894,0.2439024390243903,0.6072210065645514,0.28897523069451186,0.090279114533205,0.07142857142857142,0.08979395494267617,1.0,0.0,0.02325581395348837,0.5136612021857924,1.0,0.027532205102298563,0.5079365079365079
0.033957845433255265,0.0,0.075,0.3146067415730337,0.033426183844011165,0.0,0.3305084745762712,0.11914281145050375,0.2523923444976077,0.3284883720930233,0.4318975552968568,0.4838709677419355,0.2523923444976077,0.4664634146341463,0.2439024390243903,0.6028446389496718,0.3297717338513841,0.025906320179659933,0.07142857142857142,0.025863865950452983,1.0,0.0,0.0,0.5081967213114754,1.0,0.04218236928517302,0.5079365079365079
0.032786885245901634,0.0,0.075,0.348314606741573,0.03899721448467969,0.0,0.3305084745762712,0.10778826163441547,0.2715311004784689,0.3066860465116279,0.3876600698486613,0.4387096774193549,0.2715311004784689,0.5182926829268293,0.2439024390243903,0.5940919037199124,0.3074307916464303,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.04218236928517302,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3305084745762712,0.10618902926595236,0.2715311004784689,0.30377906976744184,0.3620488940628638,0.43225806451612897,0.2715311004784689,0.5304878048780488,0.2439024390243903,0.5940919037199124,0.30645944633317146,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3305084745762712,0.1068287222133376,0.2667464114832536,0.2940891472868217,0.35739231664726423,0.43225806451612897,0.2667464114832536,0.5304878048780488,0.2439024390243903,0.5940919037199124,0.2982030111704711,0.0,1.0,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.042940136398080316,0.9047619047619048
0.032786885245901634,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.1092275707660323,0.2380382775119617,0.3013565891472868,0.3352735739231665,0.43225806451612897,0.2380382775119617,0.5142276422764228,0.2439024390243903,0.5940919037199124,0.30160271976687714,0.08734359961501444,1.0,0.0873085865469414,1.0,0.0,0.0,0.5464480874316939,0.5,0.014144986107602932,0.5079365079365079
0.033957845433255265,0.0,0.075,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.11834319526627217,0.2571770334928229,0.30329457364341084,0.3923166472642608,0.4709677419354839,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.6028446389496718,0.30645944633317146,0.014164260506897655,1.0,0.01407840936422673,1.0,0.0,0.0,0.5409836065573771,0.5,0.002525890376357666,0.5079365079365079
0.03629976580796253,0.0,0.075,0.33707865168539325,0.03899721448467969,0.0,0.3305084745762712,0.1242603550295858,0.2619617224880383,0.29844961240310075,0.4051222351571595,0.4967741935483871,0.2619617224880383,0.5020325203252032,0.2439024390243903,0.6072210065645514,0.2996600291403594,0.023708694257298685,1.0,0.023811432694620386,1.0,0.0,0.0,0.5464480874316939,1.0,0.005304369790351099,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3305084745762712,0.11402526787142173,0.2380382775119617,0.2839147286821705,0.3620488940628638,0.4451612903225807,0.2380382775119617,0.4939024390243902,0.2439024390243903,0.5984682713347921,0.28703254006799417,0.008822585819698428,1.0,0.008786979876533313,1.0,0.0,0.0,0.5628415300546449,1.0,0.020459712048497097,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3202247191011236,0.027855153203342642,0.0,0.3305084745762712,0.10506956660802813,0.2571770334928229,0.3091085271317829,0.4318975552968568,0.43225806451612897,0.2571770334928229,0.4705284552845528,0.2439024390243903,0.5940919037199124,0.30937348227294803,0.0,1.0,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.026774437989391258,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1057092595554134,0.2715311004784689,0.3076550387596899,0.40977881257275894,0.43225806451612897,0.2715311004784689,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30840213695968915,0.0,1.0,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.027532205102298563,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3539325842696629,0.033426183844011165,0.0,0.3305084745762712,0.10714856868703022,0.2715311004784689,0.2979651162790697,0.37485448195576254,0.43225806451612897,0.2715311004784689,0.5264227642276422,0.2439024390243903,0.5940919037199124,0.30063137445361826,0.0,1.0,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.028289972215205864,0.5079365079365079
0.032786885245901634,0.0,0.071,0.348314606741573,0.033426183844011165,0.0,0.3305084745762712,0.1092275707660323,0.2715311004784689,0.313953488372093,0.3876600698486613,0.4387096774193549,0.2715311004784689,0.5223577235772358,0.2439024390243903,0.5940919037199124,0.31568722680913064,0.0,1.0,0.0,1.0,0.0,0.0,0.5409836065573771,0.5,0.008335438241980297,0.5079365079365079
0.03747072599531616,0.0,0.075,0.3539325842696629,0.03899721448467969,0.0,0.3305084745762712,0.11866304173996482,0.2751196172248804,0.2945736434108527,0.3923166472642608,0.4774193548387097,0.2751196172248804,0.5264227642276422,0.2439024390243903,0.6028446389496718,0.2972316658572122,0.017163939685595122,1.0,0.017365509500521126,1.0,0.0,0.0,0.5409836065573771,0.5,0.002525890376357666,0.5079365079365079
0.03747072599531616,0.0,0.08,0.33707865168539325,0.03899721448467969,0.0,0.3305084745762712,0.12681912681912685,0.2619617224880383,0.31007751937984496,0.4051222351571595,0.5096774193548387,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.6072210065645514,0.3127731908693541,0.028553095925569462,1.0,0.028701996312034,1.0,0.0,0.0,0.5409836065573771,0.5,0.002525890376357666,0.5079365079365079
0.03864168618266978,0.0,0.08,0.3314606741573033,0.04456824512534818,0.0,0.3305084745762712,0.1314569006876699,0.2667464114832536,0.3081395348837209,0.4272409778812573,0.5290322580645161,0.2667464114832536,0.4939024390243902,0.2439024390243903,0.6159737417943106,0.3108305002428363,0.041626564003849856,1.0,0.041850396857211584,1.0,0.0,0.015503875968992246,0.5355191256830601,0.5,0.002525890376357666,0.5079365079365079
0.03981264637002342,0.0,0.075,0.3314606741573033,0.03899721448467969,0.0,0.3305084745762712,0.13097713097713098,0.2619617224880383,0.313953488372093,0.41443538998835855,0.5225806451612903,0.2667464114832536,0.5020325203252032,0.2439024390243903,0.6159737417943106,0.31568722680913064,0.04985563041385948,1.0,0.049787541088751705,1.0,0.0,0.015503875968992246,0.551912568306011,1.0,0.012629451881788331,0.5079365079365079
0.0351288056206089,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.12042219734527425,0.2523923444976077,0.3187984496124031,0.40162980209545984,0.4774193548387097,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.6028446389496718,0.32054395337542496,0.01624959897337183,1.0,0.016243085063737672,1.0,0.0,0.0,0.5737704918032788,1.0,0.028289972215205864,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10890772429233968,0.2619617224880383,0.2814922480620155,0.40977881257275894,0.43225806451612897,0.2619617224880383,0.4939024390243902,0.2439024390243903,0.5940919037199124,0.2831471588149587,0.0,1.0,0.0,1.0,0.0,0.0,0.5464480874316939,1.0,0.021470068199040158,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.11402526787142173,0.24282296650717705,0.2824612403100775,0.370197904540163,0.4516129032258064,0.24282296650717705,0.4939024390243902,0.2439024390243903,0.5984682713347921,0.2841185041282176,0.008742380494064806,1.0,0.008979395494267621,1.0,0.0,0.0,0.5355191256830601,0.5,0.002525890376357666,0.5079365079365079
0.0351288056206089,0.0,0.071,0.3258426966292135,0.033426183844011165,0.0,0.3305084745762712,0.12378058531904686,0.2380382775119617,0.2698643410852713,0.3841676367869616,0.4967741935483871,0.2380382775119617,0.4827235772357724,0.2439024390243903,0.6072210065645514,0.26954832442933463,0.02606673083092717,1.0,0.026264731820732787,1.0,0.0,0.0,0.5355191256830601,0.5,0.002525890376357666,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3146067415730337,0.033426183844011165,0.0,0.3305084745762712,0.1196225811610427,0.22846889952153115,0.29263565891472865,0.37485448195576254,0.4645161290322581,0.22846889952153115,0.4664634146341463,0.2439024390243903,0.6028446389496718,0.2928606119475473,0.03654154635867822,1.0,0.036639140543574124,1.0,0.0,0.0,0.551912568306011,1.0,0.008588027279616064,0.5079365079365079
0.02810304449648712,0.0,0.071,0.3146067415730337,0.027855153203342642,0.0,0.3305084745762712,0.10586918279225972,0.24760765550239236,0.29166666666666663,0.4237485448195576,0.43225806451612897,0.24760765550239236,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.29431762991743565,0.029242861726018612,1.0,0.0293113124348593,1.0,0.0,0.0,0.5628415300546449,1.0,0.010103561505430665,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.3305084745762712,0.10778826163441547,0.2332535885167464,0.28972868217054265,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2904322486644002,0.03164902149502727,1.0,0.031716507656538134,1.0,0.0,0.0,0.551912568306011,1.0,0.005051780752715332,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.3305084745762712,0.10474972013433552,0.24760765550239236,0.31589147286821706,0.4190919674039581,0.43225806451612897,0.24760765550239236,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.3171442447790189,0.02146294513955727,1.0,0.02140623747294156,1.0,0.0,0.0,0.5737704918032788,1.0,0.016923465521596362,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.027855153203342642,0.0,0.3305084745762712,0.10618902926595236,0.2571770334928229,0.2766472868217054,0.40162980209545984,0.43225806451612897,0.2571770334928229,0.4898373983739838,0.2439024390243903,0.5940919037199124,0.2773190869354055,0.001203079884504331,1.0,0.0012507015152729898,1.0,0.0,0.0,0.5573770491803279,0.5,0.011619095731245263,0.5079365079365079
0.03161592505854801,0.0,0.071,0.3202247191011236,0.033426183844011165,0.0,0.3305084745762712,0.11562450023988485,0.22846889952153115,0.2742248062015504,0.3620488940628638,0.4580645161290322,0.22846889952153115,0.4745934959349594,0.2439024390243903,0.5984682713347921,0.27586206896551724,0.01897658004491498,1.0,0.019129319329752262,1.0,0.0,0.0,0.5409836065573771,1.0,0.0032836574892649664,0.5079365079365079
0.030444964871194382,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.3305084745762712,0.11130657284503437,0.2248803827751196,0.2877906976744186,0.370197904540163,0.4387096774193549,0.2248803827751196,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.28848955803788245,0.03128007699711261,1.0,0.0313477110558807,1.0,0.0,0.0,0.5573770491803279,1.0,0.011366506693609498,0.5079365079365079
0.026932084309133485,0.0,0.066,0.3033707865168539,0.027855153203342642,0.0,0.3305084745762712,0.10730849192387654,0.2332535885167464,0.27858527131782945,0.41443538998835855,0.43225806451612897,0.2332535885167464,0.4461382113821138,0.2439024390243903,0.5940919037199124,0.28120446818844097,0.03309271735643247,1.0,0.03327186723322376,1.0,0.0,0.0,0.551912568306011,1.0,0.006819904016165699,0.5079365079365079
0.02810304449648712,0.0,0.071,0.3089887640449438,0.027855153203342642,0.0,0.3305084745762712,0.10970734047657124,0.2332535885167464,0.2902131782945737,0.4190919674039581,0.4516129032258064,0.2380382775119617,0.45020325203252026,0.2439024390243903,0.5940919037199124,0.291403593977659,0.04199550850176452,1.0,0.04209091637937946,1.0,0.0,0.007751937984496123,0.5573770491803279,1.0,0.007577671129072998,0.5079365079365079
0.033957845433255265,0.0,0.071,0.3146067415730337,0.033426183844011165,0.0,0.3305084745762712,0.11994242763473532,0.2380382775119617,0.2940891472868217,0.40162980209545984,0.4838709677419355,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.6028446389496718,0.2962603205439533,0.04760988129611807,1.0,0.047670969293674335,1.0,0.0,0.015503875968992246,0.5628415300546449,1.0,0.011113917655973731,0.5079365079365079
0.032786885245901634,0.0,0.071,0.3146067415730337,0.033426183844011165,0.0,0.3305084745762712,0.11898288821365745,0.2332535885167464,0.2684108527131783,0.3876600698486613,0.4709677419354839,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.6028446389496718,0.2714910150558523,0.030766762913057424,1.0,0.030545979315321093,1.0,0.0,0.0,0.5901639344262296,1.0,0.029300328365748925,0.5079365079365079
