var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.0351288056206089,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.12394050855589316,0.2332535885167464,0.2858527131782946,0.3923166472642608,0.4967741935483871,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.6072210065645514,0.2894609033511413,0.06886429258902793,0.07142857142857142,0.06851599454822417,1.0,0.0,0.015503875968992246,0.5245901639344263,1.0,0.023238191462490527,0.5079365079365079,2298
0.0351288056206089,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.12058212058212055,0.2248803827751196,0.27228682170542634,0.3667054714784633,0.4709677419354839,0.2248803827751196,0.4664634146341463,0.2439024390243903,0.6072210065645514,0.2734337056823701,0.03136028232274623,0.07142857142857142,0.031075122264090437,1.0,0.0,0.0,0.5300546448087432,1.0,0.022985602424854763,0.5079365079365079,2299
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10826803134495444,0.22846889952153115,0.2853682170542636,0.4051222351571595,0.43225806451612897,0.22846889952153115,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2875182127246236,0.0043310875842155925,0.07142857142857142,0.004297282129399504,1.0,0.0,0.0,0.5464480874316939,1.0,0.023238191462490527,0.5079365079365079,2300
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.22846889952153115,0.2829457364341085,0.3795110593713621,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2860611947547353,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026016670876483964,0.5079365079365079,2301
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.22846889952153115,0.28488372093023256,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.2875182127246236,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2302
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.22846889952153115,0.2940891472868217,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.2962603205439533,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2303
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.22846889952153115,0.2868217054263566,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.28994657600777074,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2304
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.22846889952153115,0.28488372093023256,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.28800388538125304,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2305
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.22846889952153115,0.2810077519379845,0.3795110593713621,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2831471588149587,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2306
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.22846889952153115,0.2902131782945737,0.3876600698486613,0.43225806451612897,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.5984682713347921,0.2918892666342885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2307
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.22846889952153115,0.2882751937984496,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.28897523069451186,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.026774437989391258,0.5079365079365079,2308
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.22846889952153115,0.28875968992248063,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.28897523069451186,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.02450113665066936,0.5079365079365079,2309
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.22846889952153115,0.2853682170542636,0.3795110593713621,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.28460417678484695,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.015407931295781762,0.5079365079365079,2310
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.22846889952153115,0.2892441860465116,0.3841676367869616,0.43225806451612897,0.22846889952153115,0.45020325203252026,0.2439024390243903,0.5984682713347921,0.2904322486644002,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,0.5,0.011366506693609498,0.5079365079365079,2311
0.030444964871194382,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.11402526787142173,0.2248803827751196,0.32073643410852715,0.3841676367869616,0.4580645161290322,0.2248803827751196,0.4461382113821138,0.2439024390243903,0.5984682713347921,0.30840213695968915,0.02534488290022457,0.07142857142857142,0.02578369277639702,1.0,0.0,0.0,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079,2312
0.09250585480093676,0.0,0.15,0.21348314606741567,0.11002785515320332,0.0,0.3983050847457628,0.21765552534783306,0.4677033492822967,0.5397286821705426,0.4935972060535506,0.4838709677419355,0.458133971291866,0.6697154471544716,0.2439024390243903,0.7264770240700219,0.537639630888781,0.10017645171639396,0.07142857142857142,0.101627515433336,1.0,0.0,0.031007751937984492,0.644808743169399,0.5,0.0027784794139934328,0.5079365079365079,2313
0.09484777517564402,0.0,0.118,0.16292134831460675,0.08217270194986072,0.0,0.3983050847457628,0.2766671997441228,0.38755980861244016,0.38372093023255816,0.7415599534342259,0.5096774193548387,0.38755980861244016,0.4786585365853658,0.2439024390243903,0.811816192560175,0.38465274405051003,0.24026307346807824,0.07142857142857142,0.2412410807343863,1.0,0.0,0.06976744186046513,0.6229508196721312,0.5,0.0027784794139934328,0.9523809523809524,2314
0.10304449648711944,0.0,0.141,0.2247191011235955,0.10445682451253482,0.0,0.3983050847457628,0.31904685750839595,0.40191387559808617,0.5082364341085271,0.7590221187427241,0.535483870967742,0.4066985645933015,0.4786585365853658,0.2804878048780488,0.8457330415754922,0.5177270519669742,0.2944016682707732,0.07142857142857142,0.29420347951575404,1.0,0.0,0.09302325581395347,0.6010928961748635,0.5,0.0027784794139934328,0.5079365079365079,2315
0.10421545667447306,0.0,0.113,0.11797752808988765,0.08774373259052927,0.0,0.3983050847457628,0.28642251719174794,0.39234449760765533,0.250484496124031,0.6763678696158324,0.5806451612903226,0.39234449760765533,0.4898373983739838,0.2439024390243903,0.8205689277899343,0.24575036425449245,0.24860442733397495,0.14285714285714285,0.2485849434779123,1.0,0.0,0.12403100775193797,0.6065573770491804,0.5,0.0027784794139934328,0.5079365079365079,2316
0.049180327868852465,0.0,0.085,0.0898876404494382,0.04456824512534818,0.0,0.3983050847457628,0.27490804413881337,0.2105263157894737,0.34738372093023256,0.7811408614668218,0.6258064516129033,0.2105263157894737,0.2550813008130081,0.2439024390243903,0.811816192560175,0.348712967459932,0.27045235803657364,0.14285714285714285,0.270584462438868,0.0,0.5,0.13178294573643412,0.551912568306011,0.5,0.0027784794139934328,0.5079365079365079,2317
0.08548009367681499,0.0,0.122,0.1853932584269663,0.08217270194986072,0.0,0.3983050847457628,0.3054533823764593,0.3361244019138756,0.4166666666666666,0.8288707799767171,0.6451612903225806,0.3361244019138756,0.3983739837398374,0.2804878048780488,0.8380743982494528,0.4176784847013113,0.2881777350016041,0.14285714285714285,0.2883829070792913,0.0,0.5,0.14728682170542634,0.5792349726775957,0.5,0.0027784794139934328,0.4761904761904762,2318
0.1018735362997658,0.0,0.132,0.19101123595505615,0.09331476323119778,0.0,0.3983050847457628,0.329761714377099,0.3744019138755981,0.4258720930232558,0.8509895227008148,0.6709677419354839,0.3744019138755981,0.4420731707317073,0.2804878048780488,0.8544857768052515,0.4269062651772705,0.32082130253448826,0.14285714285714285,0.3211416659985569,0.0,1.0,0.16279069767441862,0.5846994535519127,0.5,0.0027784794139934328,0.4603174603174603,2319
0.10538641686182668,0.0,0.136,0.19101123595505615,0.09888579387186633,0.0,0.3983050847457628,0.3161682392451623,0.3779904306220096,0.4743217054263565,0.7508731082654249,0.6838709677419355,0.39234449760765533,0.4705284552845528,0.2804878048780488,0.8424507658643325,0.4754735308402137,0.2925890279114533,0.14285714285714285,0.2916700072155857,0.0,1.0,0.17829457364341084,0.5846994535519127,0.5,0.0027784794139934328,0.492063492063492,2320
0.1135831381733021,0.0,0.146,0.19101123595505615,0.11559888579387187,0.0,0.3983050847457628,0.2779465856388933,0.4760765550239234,0.4932170542635659,0.6332945285215367,0.8387096774193549,0.4760765550239234,0.5975609756097561,0.2439024390243903,0.811816192560175,0.4934434191355026,0.2570259865255053,0.21428571428571427,0.2571153691974665,0.0,0.0,0.1937984496124031,0.5901639344262296,0.5,0.0027784794139934328,0.5079365079365079,2321
0.06323185011709602,0.0,0.075,0.0,0.04456824512534818,0.0,0.3983050847457628,0.26883096113865346,0.22846889952153115,0.1947674418604651,0.5844004656577415,0.8838709677419355,0.22846889952153115,0.31910569105691056,0.2439024390243903,0.8030634573304158,0.19572608062166102,0.2656079563683029,0.21428571428571427,0.26558165637777603,1.0,0.0,0.2015503875968992,0.5628415300546449,0.5,0.0027784794139934328,0.5079365079365079,2322
0.03747072599531616,0.0,0.071,0.0,0.033426183844011165,0.0,0.3983050847457628,0.2526787142171757,0.11722488038277512,0.1618217054263566,0.5238649592549476,0.8903225806451613,0.11722488038277512,0.2032520325203252,0.2439024390243903,0.7778993435448577,0.1622146673142302,0.26175810073788897,0.21428571428571427,0.2616852401186563,1.0,0.0,0.2015503875968992,0.5409836065573771,0.5,0.0027784794139934328,0.5079365079365079,2323
0.03629976580796253,0.0,0.085,0.0,0.033426183844011165,0.0,0.4661016949152543,0.24916040300655684,0.13038277511961724,0.4031007751937984,0.5937136204889406,0.8838709677419355,0.13038277511961724,0.2032520325203252,0.2439024390243903,0.7691466083150984,0.4035939776590578,0.2628007699711261,0.21428571428571427,0.2628076645554397,1.0,0.0,0.2015503875968992,0.5409836065573771,0.5,0.0027784794139934328,0.5079365079365079,2324
0.13934426229508196,0.0,0.188,0.28651685393258425,0.1476323119777159,0.0,0.3983050847457628,0.31904685750839595,0.5239234449760766,0.6351744186046511,0.6332945285215367,0.8967741935483872,0.5239234449760766,0.6300813008130082,0.2439024390243903,0.8424507658643325,0.6367168528411851,0.27491177414180296,0.21428571428571427,0.2751222640904353,0.0,1.0,0.20930232558139533,0.5956284153005466,0.5,0.0027784794139934328,0.4761904761904762,2325
0.16744730679156908,0.0,0.19699999999999998,0.2359550561797753,0.1643454038997215,0.0,0.3983050847457628,0.33551895090356626,0.5741626794258373,0.5804263565891472,0.5809080325960418,0.935483870967742,0.5705741626794258,0.7052845528455285,0.2804878048780488,0.850109409190372,0.5813501699854298,0.30747513634905355,0.21428571428571427,0.30775274593121144,0.0,1.0,0.2325581395348837,0.6065573770491804,0.5,0.0027784794139934328,0.4444444444444444,2326
0.11943793911007025,0.0,0.118,0.1348314606741573,0.09331476323119778,0.0,0.3983050847457628,0.3439948824564209,0.3779904306220096,0.188468992248062,0.6810244470314318,0.9483870967741936,0.3779904306220096,0.4623983739837398,0.2804878048780488,0.850109409190372,0.18795531811559008,0.33702277831247995,0.21428571428571427,0.3371281969053155,1.0,0.0,0.2558139534883721,0.5792349726775957,0.5,0.0027784794139934328,0.4444444444444444,2327
0.04800936768149882,0.0,0.08900000000000001,0.0,0.05013927576601673,0.0,0.3983050847457628,0.2809851271389733,0.15430622009569378,0.21996124031007752,0.6111757857974388,0.9161290322580644,0.15430622009569378,0.2428861788617886,0.2439024390243903,0.811816192560175,0.2093249150072851,0.2766281681103625,0.2857142857142857,0.275763649482883,0.0,0.5,0.2558139534883721,0.551912568306011,0.5,0.0027784794139934328,0.4444444444444444,2328
0.05269320843091335,0.0,0.085,0.0,0.05013927576601673,0.0,0.3983050847457628,0.2585958739804894,0.1638755980861244,0.2194767441860465,0.4970896391152503,0.6129032258064516,0.07057416267942583,0.2865853658536585,0.14634146341463414,0.7866520787746171,0.12190383681398735,0.2556624959897337,0.2857142857142857,0.2555920788904033,0.0,0.5,0.2558139534883721,0.5464480874316939,1.0,0.006314725940894166,0.4444444444444444,2329
0.04566744730679157,0.0,0.08,0.0,0.04456824512534818,0.0,0.3983050847457628,0.24788101711178634,0.14473684210526316,0.1501937984496124,0.4842840512223516,0.5612903225806452,0.061004784688995214,0.25914634146341464,0.0,0.7735229759299781,0.10733365711510442,0.24871671478986204,0.2857142857142857,0.2486170127475347,0.0,0.5,0.248062015503876,0.5355191256830601,1.0,0.0090932053548876,0.4444444444444444,2330
0.021077283372365342,0.0,0.094,0.0,0.033426183844011165,0.0,0.3983050847457628,0.23412761874300336,0.02751196172248804,0.5910852713178294,0.4365541327124564,0.5548387096774193,0.019138755980861247,0.2428861788617886,0.0,0.7483588621444202,0.5871782418649829,0.2400545396214309,0.2857142857142857,0.2399583099494909,1.0,0.0,0.24031007751937986,0.5300546448087432,0.5,0.003536246526900733,0.4444444444444444,2331
0.234192037470726,0.0,0.7190000000000001,0.4382022471910112,0.6504178272980502,0.0,0.3983050847457628,0.359827282904206,0.6543062200956938,0.7156007751937985,0.4493597206053551,0.6967741935483871,0.6447368421052632,0.8963414634146342,0.2804878048780488,0.850109409190372,0.7173385138416707,0.3095123516201476,0.21428571428571427,0.3105107031187365,1.0,0.0,0.248062015503876,0.6065573770491804,0.5,0.0027784794139934328,0.4444444444444444,2332
0.2693208430913349,0.0,0.409,0.29775280898876405,0.4317548746518106,0.0,0.3983050847457628,0.40332640332640335,0.6543062200956938,0.6690891472868217,0.4842840512223516,0.9612903225806452,0.6495215311004784,0.9004065040650405,0.3292682926829269,0.863238512035011,0.6673142302088393,0.3628970163618865,0.21428571428571427,0.3631844784735028,0.0,1.0,0.2790697674418605,0.6174863387978142,0.5,0.0027784794139934328,0.4444444444444444,2333
0.20140515222482436,0.0,0.19699999999999998,0.20224719101123595,0.18662952646239556,0.0,0.3983050847457628,0.37342075803614266,0.5466507177033493,0.3313953488372093,0.5669383003492433,0.9419354838709676,0.5562200956937801,0.6971544715447153,0.2804878048780488,0.8588621444201313,0.32831471588149586,0.33806544754571705,0.2857142857142857,0.3372564739838051,0.0,0.5,0.2945736434108527,0.5901639344262296,0.5,0.0027784794139934328,0.4444444444444444,2334
0.0468384074941452,0.0,0.061,0.0,0.027855153203342642,1.0,0.3983050847457628,0.3011354549816088,0.1076555023923445,0.07994186046511627,0.549476135040745,0.6258064516129033,0.10287081339712917,0.1910569105691057,0.09756097560975613,0.8336980306345733,0.0796503156872268,0.3043471286493423,0.2857142857142857,0.3042251262727492,0.0,0.5,0.3023255813953488,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,2335
0.014051522248243558,0.0,0.08,0.0,0.03899721448467969,0.0,0.3983050847457628,0.29409883256037106,0.004784688995215312,0.249031007751938,0.4365541327124564,0.5741935483870968,0.004784688995215312,0.1910569105691057,0.0,0.8293216630196936,0.24963574550752796,0.2969682386910491,0.2857142857142857,0.2968812635292231,0.0,1.0,0.2945736434108527,0.5300546448087432,0.5,0.0027784794139934328,0.4444444444444444,2336
0.05737704918032788,0.0,0.08900000000000001,0.1348314606741573,0.05013927576601673,0.0,0.3983050847457628,0.2910602910602911,0.2248803827751196,0.2839147286821705,0.8509895227008148,0.567741935483871,0.2248803827751196,0.2550813008130081,0.2804878048780488,0.8380743982494528,0.28460417678484695,0.2919153031761309,0.2857142857142857,0.29183035356369763,0.0,1.0,0.2945736434108527,0.551912568306011,0.5,0.0027784794139934328,0.4444444444444444,2337
0.0784543325526932,0.0,0.118,0.19101123595505615,0.07103064066852371,0.0,0.3983050847457628,0.29185990724452265,0.3038277511961722,0.4840116279069767,0.8160651920838183,0.567741935483871,0.3038277511961722,0.3546747967479675,0.2804878048780488,0.8380743982494528,0.4851869839728024,0.2925088225858197,0.2857142857142857,0.2925198428605789,0.0,1.0,0.2945736434108527,0.5573770491803279,0.5,0.0027784794139934328,0.4444444444444444,2338
0.11826697892271662,0.0,0.146,0.2359550561797753,0.11002785515320332,0.0,0.3983050847457628,0.299696145849992,0.4629186602870814,0.5135658914728682,0.6938300349243306,0.567741935483871,0.4629186602870814,0.5497967479674797,0.2804878048780488,0.8380743982494528,0.5138416707139387,0.3004972730189284,0.2857142857142857,0.3005692295357973,0.0,1.0,0.3023255813953488,0.5792349726775957,0.5,0.0027784794139934328,0.4444444444444444,2339
