Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.008196721311475409,0.0,0.071,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.11002718695026388,0.22846889952153115,0.2824612403100775,0.3795110593713621,0.4387096774193549,0.22846889952153115,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2855755220981059,0.02598652550529355,0.07142857142857142,0.02629680109035517,1.0,0.0,0.0,0.5737704918032788,1.0,0.0030310684516292,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10762833839756916,0.2332535885167464,0.2940891472868217,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.29577464788732394,0.03397497593840231,0.07142857142857142,0.034041529704160994,1.0,0.0,0.0,0.551912568306011,1.0,0.011619095731245263,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3089887640449438,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.22846889952153115,0.2955426356589147,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5984682713347921,0.2986886838271005,0.024350336862367664,0.07142857142857142,0.024292471738956142,1.0,0.0,0.0,0.5464480874316939,1.0,0.015155342258145996,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2945736434108527,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.29771733851384163,0.00890279114533205,0.07142857142857142,0.008947326224645233,1.0,0.0,0.0,0.5409836065573771,1.0,0.02020712301086133,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10746841516072284,0.22846889952153115,0.2906976744186046,0.370197904540163,0.43225806451612897,0.22846889952153115,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.291403593977659,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05556958827986866,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2332535885167464,0.31540697674418605,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.31617289946576005,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055822177317504426,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2902131782945737,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.28994657600777074,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.054306643091689824,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.2994186046511628,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2996600291403594,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.054811821166961365,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2931201550387597,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.29431762991743565,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055064410204597125,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2994186046511628,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.30014570179698885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055064410204597125,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.2999031007751938,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.3011170471102477,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055064410204597125,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2950581395348837,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2982030111704711,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055316999242232885,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.3013565891472868,0.3841676367869616,0.43225806451612897,0.2380382775119617,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055822177317504426,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2945736434108527,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.29431762991743565,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.055822177317504426,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.2955426356589147,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2982030111704711,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05607476635514018,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.30377906976744184,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.30403108305002424,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05607476635514018,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.2960271317829457,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2986886838271005,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05607476635514018,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.29844961240310075,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.30160271976687714,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05657994443041173,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.3003875968992248,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.3030597377367654,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.29263565891472865,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.29577464788732394,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.2979651162790697,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.3011170471102477,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2950581395348837,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2982030111704711,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.29263565891472865,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.29480330257406506,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.2950581395348837,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.2982030111704711,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05683253346804749,0.5079365079365079
0.02810304449648712,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2979651162790697,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.30063137445361826,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05708512250568326,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.29844961240310075,0.3876600698486613,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2986886838271005,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05733771154331903,0.5079365079365079
0.030444964871194382,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.2955426356589147,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.29771733851384163,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05733771154331903,0.5079365079365079
0.02927400468384075,0.0,0.066,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.29166666666666663,0.3841676367869616,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2918892666342885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05759030058095479,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.29893410852713176,0.3841676367869616,0.43225806451612897,0.2380382775119617,0.4583333333333333,0.2439024390243903,0.5984682713347921,0.2996600291403594,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.05759030058095479,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3146067415730337,0.027855153203342642,0.0,0.4661016949152543,0.1079481848712618,0.2332535885167464,0.2931201550387597,0.3795110593713621,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5984682713347921,0.2952889752306945,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,0.5,0.027532205102298563,0.5079365079365079
0.032786885245901634,0.0,0.075,0.3258426966292135,0.03899721448467969,0.0,0.3983050847457628,0.1185031185031185,0.2619617224880383,0.4205426356589147,0.4190919674039581,0.4645161290322581,0.2523923444976077,0.4745934959349594,0.2439024390243903,0.6072210065645514,0.4016512870325401,0.0335739493102342,0.07142857142857142,0.034041529704160994,1.0,0.0,0.0,0.5737704918032788,0.5,0.0022733013387219,0.5079365079365079
0.05620608899297423,0.07056451612903225,0.099,0.34269662921348315,0.06128133704735375,0.0,0.3983050847457628,0.18391172237326084,0.36004784688995217,0.44622093023255816,0.6856810244470314,0.4903225806451613,0.36004784688995217,0.4939024390243902,0.2804878048780488,0.6925601750547046,0.44730451675570665,0.09677574590952838,0.07142857142857142,0.09761885673053797,1.0,0.0,0.02325581395348837,0.6065573770491804,0.5,0.0022733013387219,0.5079365079365079
0.04098360655737705,0.2247983870967742,0.193,0.4213483146067416,0.13231197771587747,0.0,0.3305084745762712,0.3777386854309931,0.5466507177033493,0.5901162790697674,0.6507566938300349,0.535483870967742,0.5466507177033493,0.6341463414634146,0.2804878048780488,0.8588621444201313,0.5915492957746479,0.3502566570420276,0.07142857142857142,0.35144712579171017,1.0,0.0,0.09302325581395347,0.644808743169399,0.5,0.002525890376357666,0.5079365079365079
0.1838407494145199,0.2247983870967742,0.202,0.4101123595505618,0.1643454038997215,0.0,0.3305084745762712,0.3998080921157845,0.5095693779904307,0.6157945736434108,0.6065192083818394,0.5806451612903226,0.5370813397129186,0.6219512195121951,0.3292682926829269,0.8676148796498905,0.6148615832928606,0.3719923002887392,0.07142857142857142,0.3713621422272108,1.0,0.0,0.13178294573643412,0.6284153005464481,0.5,0.002525890376357666,0.5079365079365079
0.18501170960187352,0.2520161290322581,0.226,0.4606741573033708,0.19220055710306408,0.0,0.3305084745762712,0.36990244682552376,0.5885167464114833,0.6744186046511628,0.5983701979045402,0.6645161290322581,0.5885167464114833,0.7093495934959351,0.2804878048780488,0.8588621444201313,0.6784847013113161,0.3338947706127687,0.14285714285714285,0.3344824821614688,1.0,0.0,0.17054263565891473,0.6284153005464481,0.5,0.0027784794139934328,0.5079365079365079
0.24238875878220134,0.2560483870967742,0.258,0.4719101123595506,0.22980501392757666,0.0,0.3305084745762712,0.43739005277466814,0.6255980861244019,0.6613372093023255,0.5762514551804423,0.6903225806451613,0.6255980861244019,0.7611788617886179,0.3292682926829269,0.8763676148796498,0.6561437591063622,0.4061597690086622,0.14285714285714285,0.4067986851599455,1.0,0.0,0.20930232558139533,0.6338797814207651,0.5,0.0027784794139934328,0.5079365079365079
0.2295081967213115,0.23588709677419356,0.235,0.44943820224719105,0.20891364902506968,0.0,0.3305084745762712,0.4397889013273629,0.5514354066985646,0.6540697674418604,0.5634458672875436,0.7290322580645161,0.5885167464114833,0.6890243902439024,0.37804878048780494,0.8807439824945295,0.654686741136474,0.4106191851138916,0.14285714285714285,0.4094925038082258,1.0,0.0,0.24031007751937986,0.6120218579234973,0.5,0.0027784794139934328,0.5396825396825397
0.16627634660421545,0.14919354838709678,0.174,0.3876404494382023,0.1476323119777159,0.0,0.3305084745762712,0.3777386854309931,0.4904306220095694,0.37257751937984496,0.7159487776484283,0.9290322580645162,0.4904306220095694,0.5701219512195121,0.3292682926829269,0.8588621444201313,0.373482272948033,0.348893166506256,0.21428571428571427,0.3489938266655977,1.0,0.0,0.26356589147286824,0.5901639344262296,0.5,0.0027784794139934328,0.5555555555555556
0.07377049180327869,0.07056451612903225,0.104,0.2640449438202247,0.0668523676880223,0.0,0.3305084745762712,0.3038541500079961,0.28468899521531105,0.33624031007751937,0.9254947613504074,0.8838709677419355,0.28468899521531105,0.3272357723577236,0.2804878048780488,0.8380743982494528,0.3370568237008256,0.29074430542188,0.2857142857142857,0.2899061973863545,1.0,0.0,0.2713178294573643,0.5573770491803279,0.5,0.0027784794139934328,0.5714285714285714
0.04800936768149882,0.023185483870967742,0.075,0.19662921348314605,0.03899721448467969,0.0,0.3983050847457628,0.2638733407964177,0.1638755980861244,0.15164728682170542,0.5983701979045402,0.6,0.1590909090909091,0.2469512195121951,0.2439024390243903,0.8030634573304158,0.15104419621175327,0.2714629451395573,0.2857142857142857,0.2713541249098052,0.0,0.5,0.2713178294573643,0.5464480874316939,0.5,0.002525890376357666,0.5714285714285714
0.026932084309133485,0.0,0.057,0.1292134831460674,0.01671309192200557,1.0,0.4661016949152543,0.25011994242763474,0.04665071770334928,0.08624031007751938,0.4586728754365541,0.5612903225806452,0.04665071770334928,0.14735772357723576,0.19512195121951226,0.7778993435448577,0.08693540553666829,0.26408405518126404,0.2857142857142857,0.2639781928966568,0.0,0.5,0.26356589147286824,0.5300546448087432,0.5,0.002525890376357666,0.5714285714285714
0.00234192037470726,0.0,0.075,0.15730337078651685,0.03899721448467969,1.0,0.3983050847457628,0.2475611706380937,0.0,0.07267441860465115,0.3492433061699651,0.5612903225806452,0.0,0.1869918699186992,0.0,0.7691466083150984,0.07285089849441476,0.25004812319538017,0.2857142857142857,0.2498997835324301,0.0,0.5,0.248062015503876,0.5300546448087432,0.5,0.002525890376357666,0.5714285714285714
0.0,0.0,0.071,0.16292134831460675,0.027855153203342642,1.0,0.4661016949152543,0.2322085399008476,0.0,0.07122093023255817,0.33993015133876603,0.5548387096774193,0.0,0.1991869918699187,0.0,0.7483588621444202,0.07139388052452647,0.2363330125120308,0.2857142857142857,0.23615810149923835,0.0,0.5,0.24031007751937986,0.5300546448087432,0.5,0.002525890376357666,0.5714285714285714
0.015222482435597191,0.012096774193548387,0.075,0.16853932584269662,0.03899721448467969,0.0,0.3983050847457628,0.2229329921637614,0.0,0.27374031007751937,0.5762514551804423,0.5483870967741935,0.004784688995215312,0.21138211382113825,0.0,0.7396061269146608,0.2744050509956289,0.2231312159127366,0.2857142857142857,0.2230097009540608,1.0,0.0,0.2248062015503876,0.5355191256830601,0.5,0.0022733013387219,0.5714285714285714
0.03629976580796253,0.004032258064516129,0.066,0.16853932584269662,0.027855153203342642,0.0,0.4661016949152543,0.21637613945306253,0.17703349282296652,0.1923449612403101,0.7031431897555296,0.5483870967741935,0.17703349282296652,0.2195121951219512,0.2804878048780488,0.7439824945295405,0.19329771733851386,0.21342637151106836,0.2857142857142857,0.2133408161629119,1.0,0.0,0.21705426356589147,0.551912568306011,0.5,0.0022733013387219,0.5714285714285714
